-0.0558533382102946	-0.0125074697204404	-0.0384262789042005	-0.00928058717340004	-0.0174270593060941	-0.00322688254704037
-0.0454979043518344	0.045913786591761	-0.0313766463600993	0.0277143027416794	-0.0141212579917351	0.0181994838500816
0.00368467058838821	-0.0242888730690478	0.00262340682989628	-0.019138402725503	0.00106126375849193	-0.00515047034354483
0.0951654003161836	0.119860147340208	0.0652074190606921	0.0829275749048397	0.0299579812554915	0.0369325724353683
0.167207854014104	0.0459716769625359	0.114973120911571	0.0343839283881074	0.0522347331025326	0.0115877485744285
0.0014269053059648	-0.00843624106882014	0.00107502582969313	-0.00372364043535257	0.000351879476271669	-0.00471260063346757
-0.170741205070337	-0.0448140108050859	-0.117313878625558	-0.0311208783754508	-0.0534273264447784	-0.0136931324296351
0.00360517118440687	0.0827757724815716	0.0025444069566235	0.0536862844383789	0.00106076422778337	0.0290894880431927
0.149165345488662	-0.080870317471021	0.102762274927017	-0.0569624940530886	0.0464030705616456	-0.0239078234179323
0.0134142823237183	0.000626874507023897	0.00911223960396312	0.000438442444594283	0.00430204271975522	0.000188432062429614
0.0176598246937859	-0.0517180788301182	0.0123621064260961	-0.0351050748546452	0.00529771826768986	-0.016613003975473
0.021374415309239	-0.0831958834013335	0.0150388556670359	-0.0596110234881355	0.00633555964220313	-0.0235848599131981
0.0031496927100759	0.0604744307182193	0.00173130441890289	0.0417375684050574	0.00141838829117301	0.0187368623131619
0.00173890737251071	0.00189751715802118	0.00122227011080218	0.00375453394055914	0.000516637261708528	-0.00185701678253796
0.00138614717356769	-0.0418407252032672	0.00126533751739811	-0.0272090708993744	0.000120809656169573	-0.0146316543038927
0.183169658715861	-0.084156901404816	0.126001121880931	-0.054153259616052	0.0571685368349295	-0.030003641788764
-0.00173718602148866	-0.100871228688089	-0.000551943143603878	-0.0731579361364912	-0.00118524287788478	-0.027713292551598
0.00361226786015165	0.0642911120567875	0.00188704838450977	0.0377952752505203	0.00172521947564187	0.0264958368062672
-0.0731422219155615	0.20849180702912	-0.0511563658098516	0.14606615998497	-0.0219858561057099	0.0624256470441505
0.00443884843213682	-0.075228475458592	0.00359919926085504	-0.0482702976832725	0.000839649171281778	-0.0269581777753194
-0.0164595787532678	0.0743758267295042	-0.0116253747775337	0.0538332541106921	-0.00483420397573406	0.0205425726188121
0.00191748341782043	0.00756533220843971	0.00130500792798074	0.00759874959771648	0.000612475489839685	-3.34173892767627e-05
0.00637532371436401	-0.0371900388522231	0.00460061126706641	-0.0250843469919092	0.0017747124472976	-0.0121056918603139
0.0382378618540897	-0.0872530715374146	0.0265467025737844	-0.0625654079092545	0.0116911592803054	-0.0246876636281601
0.00313309878300378	0.0433896418541066	0.00191469249670446	0.0338199784653206	0.00121840628629932	0.00956966338878597
0.00158610040784539	-0.00773195087631559	0.00120957675468204	-0.00175277603566063	0.000376523653163347	-0.00597917484065496
0.0646258728108276	0.0124716352687096	0.0443934744884346	0.00863317517146438	0.020232398322393	0.00383846009724519
-0.106885979447319	-0.0834603366471186	-0.0734418969671977	-0.0589077625356751	-0.0334440824801216	-0.0245525741114435
-0.000449363414043426	-0.0956601636988291	-0.000375107900060227	-0.0664749980755209	-7.42555139831985e-05	-0.0291851656233082
0.00165754211052486	-0.00115931266931658	0.00117945431857166	0.00108488941008927	0.0004780877919532	-0.00224420207940585
0.0425349733727756	-0.0612927036704545	0.0294081960181058	-0.0419826461079878	0.0131267773546698	-0.0193100575624667
0.0519136951009408	0.047102384743373	0.0357697805173752	0.0322237215483046	0.0161439145835657	0.0148786631950684
-0.050770655085649	-0.0143649711046891	-0.0349420080231937	-0.00952273331055137	-0.0158286470624553	-0.00484223779413769
0.0227453542257257	-0.0237936519338926	0.0156757904440752	-0.0146704846802789	0.00706956378165048	-0.0091231672536137
0.0530448123946371	0.152511920835258	0.0363290597522786	0.107416591579368	0.0167157526423585	0.0450953292558898
-0.13189252128534	-0.137237363960054	-0.0902571783943335	-0.0938600278741165	-0.0416353428910062	-0.043377336085937
-0.0862494182631863	0.0422750638653749	-0.0592163014060496	0.0286571096981404	-0.0270331168571367	0.0136179541672344
0.00104430919889583	-0.0205193559271028	0.000857868011487909	-0.0142876314743179	0.000186441187407925	-0.00623172445278496
0.000268934721492246	-0.0418097399372226	0.00039534872327375	-0.0330870280519728	-0.000126414001781504	-0.00872271188524974
0.0041805852424619	0.0755670378641533	0.00232543067048926	0.0519223103024695	0.00185515457197264	0.0236447275616838
0.00206572600210926	0.00950141416108508	0.00140349030514131	0.009412494322368	0.000662235696967949	8.89198387170817e-05
0.000943921822787908	-0.0233144205641288	0.000806346479105206	-0.0162961055213134	0.000137575343682701	-0.00701831504281544
-0.126818801516334	0.17248928298131	-0.08772549823549	0.115874550837471	-0.0390933032808444	0.0566147321438395
-0.034654011264458	0.0984961713470509	-0.0242306239991249	0.0674163893106507	-0.0104233872653331	0.0310797820364002
0.152306824773448	0.0462023606641271	0.104748781943218	0.0305668262100028	0.0475580428302298	0.0156355344541244
0.00120754352665397	-0.0181364864768369	0.000952055251063497	-0.0125033473029777	0.000255488275590476	-0.00563313917385917
-0.126862158176547	-0.0923013542203187	-0.0870814095350008	-0.0626944047693277	-0.0397807486415464	-0.029606949450991
-0.0312230752321488	-0.079667620611003	-0.0214456377559267	-0.0542253911097016	-0.00977743747622208	-0.0254422295013014
-0.0507009941075276	-0.0364989730193088	-0.0347653773078358	-0.0258349489184716	-0.0159356167996918	-0.0106640241008372
0.0594445073752172	0.0363093193349546	0.0406944347118842	0.0245250627208914	0.018750072663333	0.0117842566140632
-0.0301410744356115	-0.0473524920774339	-0.0208956813473472	-0.0300681610818098	-0.00924539308826437	-0.0172843309956241
-0.11918648276676	0.00320014600827912	-0.0817739450735267	0.00323517512523899	-0.0374125376932334	-3.50291169598652e-05
0.00173958287795744	0.000121037553404697	0.00121051178189054	0.00111817527580771	0.000529071096066899	-0.000997137722403016
-0.178256964900982	0.111228984288424	-0.1227385571241	0.0776953066321995	-0.0555184077768821	0.0335336776562246
-0.000983555503417985	-0.0814719845028089	-0.000140017861802247	-0.0582659390271153	-0.000843537641615738	-0.0232060454756935
0.00393717914158356	0.0696552331771585	0.00213054980994975	0.0443243048881316	0.00180662933163381	0.025330928289027
0.0021761619636534	0.0151884703739717	0.00138219846266884	0.0105730206194099	0.000793963500984561	0.00461544975456177
0.0333047707335679	-0.0595041478829838	0.0230797811065108	-0.0398302548811005	0.0102249896270571	-0.0196738930018833
0.106603032212619	0.126297010470691	0.0731269800451912	0.088731525805506	0.0334760521674282	0.0375654846651854
-0.057940702571241	0.0556201895105831	-0.0399803621180999	0.0382265448936335	-0.0179603404531412	0.0173936446169496
-0.00961732696500508	0.0132282612848897	-0.00661747541430497	0.00898381795076379	-0.00299985155070011	0.00424444333412594
0.0316998070889733	0.0946204761934567	0.0217203968036251	0.066361356577146	0.0099794102853482	0.0282591196163107
0.0350535017972367	0.0476491659238093	0.02429724193284	0.0329616389833582	0.0107562598643967	0.0146875269404511
-0.0314860342835681	-0.107728183646655	-0.0214331647260224	-0.0736199738214693	-0.0100528695575457	-0.0341082098251857
0.00143884321238718	-0.00826303368819944	0.00103602052152186	-0.00604278351992434	0.000402822690865318	-0.0022202501682751
0.0752508537674005	-0.00540844599873318	0.0517403153845658	-0.00422385215982935	0.0235105383828347	-0.00118459383890383
0.116182648379791	0.107376801309529	0.079737980623894	0.0742482440591601	0.0364446677558965	0.0331285572503686
-0.00150187666632472	-0.111107818701304	-0.000999876476758744	-0.0779770393554845	-0.00050200018956598	-0.0331307793458198
-0.169582070072642	-0.0104125551299702	-0.116751907631089	-0.00685037535918627	-0.0528301624415534	-0.00356217977078389
0.0972129960926885	0.166790294666742	0.0664566391853632	0.11534143515378	0.0307563569073253	0.0514488595129624
-0.00110276694489586	-0.090523141109535	-0.000149597337648064	-0.0638907103182842	-0.000953169607247797	-0.0266324307912508
0.00324616618724242	0.0485312391461531	0.00182762873027779	0.0308762546568816	0.00141853745696463	0.0176549844892715
-0.0192605495770698	0.0284977936421318	-0.0133448560283169	0.0169766347543185	-0.00591569354875283	0.0115211588878133
0.105876563177422	0.0240225058223159	0.0725806781672356	0.016317391099632	0.0332958850101867	0.00770511472268395
-0.000716392394327081	-0.071263601781443	-1.94668801371048e-05	-0.0505079018368842	-0.000696925514189976	-0.0207556999445588
0.173910147730095	0.018708764342667	0.119762017248135	0.0183871096011622	0.0541481304819603	0.000321654741504751
-0.170397611421804	-0.0259927117929108	-0.117139059763419	-0.014609376391882	-0.0532585516583845	-0.0113833354010288
0.0971726179441893	-0.0947770717303124	0.0670371016114408	-0.0633336037567161	0.0301355163327484	-0.0314434679735963
0.109361491052817	0.0761726691314715	0.0751575428356866	0.052071607087281	0.0342039482171305	0.0241010620441905
-0.071672370049188	0.0535792724436634	-0.0493785772780837	0.0338113288390648	-0.0222937927711043	0.0197679436045986
0.00149752498752209	-0.00482156418358277	0.00102198417826873	-0.0051364210435022	0.000475540809253356	0.000314856859919428
-0.107361763604178	-0.0625086014090474	-0.0738852667788701	-0.0432496106669045	-0.0334764968253078	-0.0192589907421429
0.122776474729473	-0.0501644629040626	0.084563058946475	-0.0348273929532193	0.0382134157829976	-0.0153370699508433
0.135314873486151	0.0584006357952327	0.0930680807614042	0.0394747080111956	0.0422467927247472	0.0189259277840371
0.00170454039862083	0.00213459405732803	0.00112598738701163	0.00029782487547562	0.000578553011609207	0.00183676918185241
-0.166831839259207	-0.053573854312381	-0.11459011788798	-0.0363669599750235	-0.0522417213712271	-0.0172068943373575
-0.128015866283347	0.120774649561244	-0.0881029480115017	0.0844570129686619	-0.0399129182718456	0.0363176365925819
-0.0769987390417663	0.0900506559412169	-0.0530398950360019	0.0602839487979523	-0.0239588440057644	0.0297667071432646
0.00125428370801946	-0.0127033625278762	0.000946771953563143	-0.00875551319691529	0.000307511754456316	-0.00394784933096094
0.00218191340369508	-0.0581404091494682	0.00188006224237322	-0.0402981836819165	0.000301851161321857	-0.0178422254675516
0.0780099694274913	-0.161532309234613	0.0542428016621713	-0.109047655895711	0.02376716776532	-0.0524846533389021
-0.159659255228177	0.012510244271981	-0.10951662651529	0.0058576332152345	-0.0501426287128872	0.00665261105674653
-0.0506935213513646	0.00743958529061294	-0.0347910839998802	0.00225935677002529	-0.0159024373514844	0.00518022852058765
-0.169296162260962	-0.0402386400579808	-0.116383245735909	-0.0287309913661044	-0.0529129165250522	-0.0115076486918764
0.122171627396185	-0.0330181398164242	0.0840223318562379	-0.0236416665152467	0.038149295539947	-0.00937647330117758
-0.0209854596979175	0.0671017526759154	-0.0147243971099914	0.0463186010976512	-0.0062610625879261	0.0207831515782642
-0.00963633084877199	0.0147512037717897	-0.00663721819324051	0.010334584291175	-0.00299911265553148	0.00441661948061466
0.0742707844858569	0.00565313253445668	0.051016642621583	0.00432382644161924	0.0232541418642739	0.00132930609283744
-0.118804939624124	0.0355358652398992	-0.0817203802046797	0.0264308130088706	-0.0370845594194441	0.00910505223102855
-0.0555081024813221	-0.0205019857719826	-0.0380928579090305	-0.0125158528603871	-0.0174152445722917	-0.00798613291159551
-0.00627203410177683	0.157578088757223	-0.00460833418680495	0.108650219640125	-0.00166369991497188	0.0489278691170975
0.000555715067485189	-0.0318593919834808	0.000548654739845743	-0.0247553904971132	7.06032763944653e-06	-0.0071040014863676
0.000712008933520185	-0.0586945158367203	0.000808568995424766	-0.0446054768759891	-9.65600619045812e-05	-0.0140890389607312
0.0038702638961897	0.0696082644699776	0.00213019757279014	0.0467118456404521	0.00174006632339957	0.0228964188295255
0.00278518739095943	0.037564689185862	0.00159700201743809	0.0238275546834428	0.00118818537352134	0.0137371345024192
0.00157437174711655	0.00126023503008548	0.00102289922332559	-0.00123051389116952	0.000551472523790957	0.00249074892125499
-0.177070790188815	0.116134856633643	-0.122005798003632	0.0795346335186795	-0.0550649921851831	0.0366002231149639
-0.108050404313285	0.115210660677735	-0.0745296347153402	0.0798600130133608	-0.0335207695979451	0.0353506476643743
0.174079313645245	0.028679675365006	0.11975097647042	0.0224142602277916	0.054328337174825	0.00626541513721437
0.172783812025492	-0.0110393988160621	0.119117034432732	-0.00637339015659512	0.0536667775927598	-0.00466600865946697
0.0680511270105529	0.16048099874732	0.046440745241609	0.110532479500037	0.0216103817689439	0.049948519247283
-0.135128446124162	0.0427987382813415	-0.0929003802030157	0.0304713954474202	-0.0422280659211459	0.0123273428339213
0.10913073250911	0.0532039181600801	0.075153324151585	0.0361854449454766	0.033977408357525	0.0170184732146035
0.0134505990650465	-0.015436457517779	0.00926715452693109	-0.00961219847404463	0.00418344453811541	-0.00582425904373435
0.0217546737044875	-0.0584077657764472	0.0152026329527415	-0.0403170873492951	0.00655204075174609	-0.0180906784271521
0.0163494703191433	-0.08804400818853	0.0116732031438739	-0.0626293657750627	0.00467626717526945	-0.0254146424134674
-0.0348766353205322	0.0942098784672283	-0.0243840233444577	0.0630036736928213	-0.0104926119760745	0.031206204774407
0.181323019586988	-0.14929981679821	0.125131130810688	-0.102175191879525	0.0561918887762997	-0.0471246249186848
0.00101364980170967	-0.0157605465221909	0.000771804238608497	-0.0124059674933305	0.000241845563101171	-0.00335457902886045
0.0794199483461551	-0.111291165950517	0.0548137187503435	-0.0764188253676078	0.0246062295958116	-0.034872340582909
0.130276102614361	-0.150264719728164	0.0898850850057166	-0.103159206510229	0.0403910176086441	-0.0471055132179353
0.181156911127914	-0.126530450049582	0.124847504712672	-0.0872847344609525	0.0563094064152425	-0.0392457155886295
0.00124119829576704	-0.00938308079969453	0.000925439814295965	-0.00582924991113467	0.000315758481471072	-0.00355383088855986
0.10671657791984	0.00443453005899289	0.0733109708833187	0.00417706196201417	0.0334056070365209	0.000257468096978722
-0.162442132417989	-0.0970408429828112	-0.111339891723677	-0.0676195891749697	-0.0511022406943121	-0.0294212538078414
0.00275370515904429	0.0360211441546682	0.00165212987852649	0.0259911880565171	0.00110157528051781	0.0100299560981511
0.00117535740778227	-0.0125673438485359	0.000924417917062212	-0.00700763273541954	0.000250939490720054	-0.00555971111311637
0.0771506189169818	-0.113872518525752	0.0533482246656863	-0.0756102487816943	0.0238023942512955	-0.0382622697440582
0.112840393549089	-0.146360244947015	0.0780583707756949	-0.0987343829709843	0.0347820227733939	-0.0476258619760307
-0.105315188144281	-0.0296849387846745	-0.0721585993994377	-0.0209958756321672	-0.0331565887448434	-0.00868906315250723
0.0159597538978313	0.130784385610352	0.0106951183684161	0.0901748592859913	0.00526463552941514	0.0406095263243611
0.0564622596793558	0.145379273156569	0.0386831702574097	0.101397165021079	0.0177790894219461	0.04398210813549
0.174406817812659	-0.0931499513842606	0.120071300683927	-0.0628959266416638	0.0543355171287329	-0.0302540247425968
0.000211334106112494	0.0301341045663873	-6.65695258555456e-05	0.0198986326468533	0.00027790363196804	0.010235471919534
0.00115418288227729	-0.0150842479850406	0.000886753161482581	-0.010900554549514	0.00026742972079471	-0.00418369343552659
0.131440154823142	-0.127148940290575	0.0905701968797593	-0.0847282821947121	0.0408699579433825	-0.0424206580958627
-0.176131240861218	0.0489858434228413	-0.120900300947715	0.0334467502101277	-0.055230939913503	0.0155390932127137
0.00139458873364522	0.0248116595818707	0.000773705987243219	0.0163395175601412	0.000620882746402004	0.00847214202172946
0.00152701093544566	-0.0219379003360493	0.00119357443661462	-0.0152463134847285	0.00033343649883104	-0.00669158685132085
0.0891387314265367	-0.0686158957480892	0.0613353405786743	-0.0489891101219348	0.0278033908478623	-0.0196267856261544
0.0973800556466694	-0.118903814623086	0.0672813903196993	-0.0829858528649287	0.0300986653269702	-0.0359179617581569
-0.00348114982781059	0.03347331882875	-0.00256486127588216	0.0239297924366066	-0.000916288551928424	0.00954352639214341
0.00388717265458419	-0.0187777553238701	0.00278798024277417	-0.0122228428537662	0.00109919241181002	-0.00655491247010388
-0.171693051252478	-0.0533750787256115	-0.117907895691323	-0.0374094865860072	-0.0537851555611554	-0.0159655921396043
-0.00658914463748607	0.0856368908789047	-0.00504764809413141	0.0588370730124048	-0.00154149654335466	0.0267998178664999
-0.00140051791348404	0.0360787005315769	-0.00118355190592414	0.0249625696190348	-0.000216966007559893	0.011116130912542
0.0223713777351038	-0.0389829049953579	0.015536443028828	-0.0245619639084276	0.00683493470627581	-0.0144209410869302
0.116829282773615	0.127622781268698	0.0800931391223808	0.0909223244079709	0.0367361436512344	0.0367004568607269
-0.0556544484219165	0.0412653747173968	-0.0382519728432118	0.0322555082719345	-0.0174024755787047	0.00900986644546228
0.05415842830077	0.0493970862924634	0.0370827421916093	0.0365926407500882	0.0170756861091607	0.0128044455423753
-0.126930294063607	0.165174966540638	-0.0876589458157751	0.11533784415233	-0.0392713482478315	0.0498371223883085
-0.0395563146714776	0.10357437825042	-0.0275603652404565	0.0720722786868302	-0.011995949431021	0.0315020995635899
0.00239820279529677	0.0192683193745275	0.00153480614325061	0.0145798903760398	0.000863396652046169	0.00468842899848771
0.00116550765424544	-0.0172316332993911	0.000910930615201425	-0.0124499489701366	0.000254577039044017	-0.00478168432925448
-0.0383738258910761	0.142369831943151	-0.0270406566589106	0.097990626944802	-0.0113331692321655	0.0443792049983488
0.109084399775248	-0.114780831771142	0.0751757255988218	-0.0832059468947894	0.0339086741764259	-0.0315748848763524
0.141928392536308	-0.056371243008174	0.0975754372295011	-0.0457554201285938	0.0443529553068065	-0.0106158228795802
-0.0510184822914772	-0.0216169078145312	-0.0351654318623341	-0.0196425281486765	-0.015853050429143	-0.00197437966585478
0.00154201566854132	-0.000287447315921014	0.000989174193767249	-0.00343731785406936	0.00055284147477407	0.00314987053814835
0.162331962874242	-0.0295907458619559	0.111431327470536	-0.019118873523534	0.0509006354037063	-0.0104718723384219
0.000701986951041775	-0.100988558915027	0.0011745617292193	-0.0693796419322154	-0.000472574778177526	-0.0316089169828117
0.00196126800784325	0.00883888296684293	0.00135126146315619	0.0098706880205865	0.000610006544687057	-0.00103180505374357
0.0492596895948797	0.18140989935929	0.033566010398349	0.127683852856737	0.0156936791965307	0.0537260465025537
0.112753112622154	-0.0288779305804829	0.0776468378035608	-0.0183008587443717	0.0351062748185928	-0.0105770718361113
-0.105813546372886	-0.00431946524302145	-0.0726571989344202	-0.00284302039161185	-0.0331563474384659	-0.0014764448514096
-0.0505367881793492	0.0143849526346803	-0.0346935902990517	0.00891300259727018	-0.0158431978802975	0.00547195003741012
0.0894273467908949	-0.0537286733534765	0.0614854536362916	-0.0358715996154064	0.0279418931546033	-0.0178570737380701
-0.000671241239587228	0.0888831430686669	-0.00101463386358841	0.0630487220317972	0.000343392624001182	0.0258344210368697
0.130654037057891	-0.155307457654033	0.0901128721997056	-0.109952736394333	0.0405411648581857	-0.0453547212596998
0.00196277983498206	0.0130988545914688	0.00125620319014526	0.00930839959146609	0.000706576644836797	0.00379045500000272
0.102061870524742	0.169605257997687	0.0697839343933219	0.120306499572375	0.0322779361314203	0.049298758425312
-0.106920064963572	0.109056980987755	-0.0736861523338227	0.0771529593979877	-0.0332339126297489	0.0319040215897672
-0.0553390706188251	-0.0137983614496935	-0.0380533507468069	-0.00948426494595158	-0.0172857198720182	-0.00431409650374189
0.00165333562416388	-0.000526144191279267	0.00112878012608964	-0.000716201723583361	0.000524555498074239	0.000190057532304094
0.108987550364311	-0.000692339333721807	0.0749059532827257	0.00145870290838451	0.0340815970815856	-0.00215104224210631
0.166586831206983	0.0641575388437132	0.114450797412705	0.047825294126297	0.0521360337942781	0.0163322447174162
0.00215850689405466	0.0126883367068548	0.00141883933183866	0.0101964752357211	0.000739667562216001	0.00249186147113371
0.000965013845004387	-0.0229897348987356	0.000807211375537575	-0.016725126707541	0.000157802469466811	-0.00626460819119459
-0.179237654331437	0.113891375122122	-0.123512746536618	0.0749200709218322	-0.0557249077948193	0.0389713042002901
0.173015652482182	-0.0776791827674635	0.118970230020669	-0.0549079519217011	0.054045422461513	-0.0227712308457625
-0.0357565946106439	0.0639172600329828	-0.0247618354874283	0.0425921381490157	-0.0109947591232156	0.0213251218839671
-0.125602156725323	0.208424113921549	-0.0870903717054327	0.143537852709994	-0.0385117850198906	0.0648862612115549
0.0049124582455146	0.0990643806863587	0.00271327903939718	0.0707413992499411	0.00219917920611742	0.0283229814364175
-0.0189586128928766	0.0693692324137886	-0.013300123367221	0.0493969497126749	-0.00565848952565558	0.0199722827011137
-0.0192149263309884	0.0268577037154159	-0.0132593676942235	0.0178295483640323	-0.0059555586367649	0.00902815535138356
0.0532460151463162	0.0310270164011522	0.0365165149617872	0.0203335317403625	0.016729500184529	0.0106934846607896
0.164206003285723	-0.0465511700908566	0.112792824813684	-0.032285952417597	0.0514131784720392	-0.0142652176732596
0.00518619681941943	-0.111014362179394	0.00359657790869985	-0.0753141766888487	0.00158961891071958	-0.0357001854905449
0.0595979742478648	0.0376092503623737	0.0408729900340396	0.029514640643177	0.0187249842138252	0.00809460971919672
0.0592118935127136	-0.0960850525085835	0.0410322152105309	-0.0642266707650881	0.0181796783021827	-0.0318583817434954
0.0758231742259505	-0.159089297170853	0.0527269192544304	-0.108485152316169	0.0230962549715202	-0.0506041448546839
-0.102700106636541	-0.0423554566974649	-0.0702884599924133	-0.029292015031378	-0.0324116466441281	-0.0130634416660869
0.000989204805462166	-0.0234690206728462	0.000824938175559928	-0.0171548858793481	0.000164266629902238	-0.00631413479349811
-0.00551631448049687	0.120867898606303	-0.00459155879686839	0.0814221152996126	-0.000924755683628486	0.0394457833066906
0.000669052516290916	-0.105827987538918	0.00113621615247886	-0.0755060750240303	-0.000467163636187942	-0.0303219125148881
0.18187117621503	-0.130494941654413	0.125314800179045	-0.0924358476575693	0.0565563760359855	-0.038059093996844
0.0538141900958544	-0.0128906917540932	0.0368766604804158	-0.0103653391573041	0.0169375296154385	-0.00252535259678912
0.00492246580138193	0.0956911844513737	0.00274794834696442	0.0687124807039258	0.00217451745441752	0.026978703747448
-0.00151697820345484	-0.104040051832883	-0.000331881772486997	-0.072887198144185	-0.00118509643096784	-0.0311528536886976
-0.0384508832891607	0.0683537317919928	-0.0266470967203044	0.0442847140561999	-0.0118037865688563	0.0240690177357929
0.00295950959993579	-0.0212278112339836	0.0021620988292062	-0.0144808714697776	0.000797410770729591	-0.00674693976420595
-0.146565060045249	0.0741258341152622	-0.10096213036551	0.0510519036135942	-0.0456029296797394	0.023073930501668
0.100334426981098	0.118124872119475	0.068865532742923	0.0798629309589463	0.0314688942381755	0.0382619411605284
-0.03409308980066	0.0509153845958265	-0.0236225348061011	0.033258891984134	-0.0104705549945589	0.0176564926116925
0.00132285495681163	-0.0104094370193461	0.000959368412704832	-0.0080038271534705	0.000363486544106802	-0.00240560986587564
0.0411376641378246	-0.0887744069086322	0.028572427169732	-0.0610131921043296	0.0125652369680925	-0.0277612148043026
0.00384938073095552	0.0722042410812075	0.00213037847629881	0.0500463265517692	0.00171900225465671	0.0221579145294383
0.00267423977636963	0.0303891625311078	0.00162560452217835	0.0215844443320439	0.00104863525419127	0.00880471819906394
0.00165945417382959	0.000897362896121934	0.00110052648698926	-0.000666856951799065	0.000558927686840327	0.001564219847921
0.00506314130297146	0.10125181681094	0.00284346191650889	0.0745976612950715	0.00221967938646257	0.0266541555158681
-0.127872881908192	0.141829298835876	-0.0882425076730529	0.094319103564334	-0.0396303742351395	0.0475101952715421
-0.118748562120415	0.0764336269383993	-0.0815608849244635	0.0516349121140275	-0.0371876771959514	0.0247987148243718
0.0015475682313523	-0.0027278582395319	0.00105065315434162	-0.00316324655944762	0.000496915077010677	0.000435388319915723
0.0750635236894901	-0.0874969231787437	0.0516695455125933	-0.0615631932766788	0.0233939781768968	-0.025933729902065
0.18374721819756	-0.0708283634990555	0.126210526523198	-0.0495467011354278	0.0575366916743619	-0.0212816623636277
-0.138205930542969	0.0156192793287139	-0.0949322152722359	0.00885776729998784	-0.043273715270733	0.00676151202872604
0.00710864932830836	-0.143419592878854	0.00508503537868007	-0.0993822943333549	0.00202361394962829	-0.0440372985454987
0.0562853051649504	-0.0227581812412838	0.0386283549973719	-0.0165017114078213	0.0176569501675786	-0.00625646983346256
-0.102134915583373	-0.104741724687433	-0.0701925803910444	-0.0719541301198073	-0.031942335192329	-0.0327875945676259
-0.086110176809252	0.0765533719558459	-0.0593310471079803	0.0538636229575574	-0.0267791297012717	0.0226897489982885
-0.0868497253943079	0.0395685499409528	-0.0596078639414842	0.0269433886475528	-0.0272418614528236	0.0126251612934
0.00133661748185988	-0.00663873431525626	0.000922201320462097	-0.00638985038175112	0.000414416161397785	-0.00024888393350514
-0.0373699044276796	0.164256577286214	-0.0265430991612366	0.111829465883586	-0.010826805266443	0.0524271114026276
0.175647558393485	0.112651800938632	0.120108746222737	0.0736188700276738	0.0555388121707473	0.0390329309109586
0.00368803844499788	0.0663499913525122	0.00203559827966116	0.0449633225531376	0.00165244016533671	0.0213866687993746
-0.108617162540223	0.124190202507308	-0.075374312380467	0.0892550451104062	-0.0332428501597561	0.034935157396902
-0.126895301815495	0.171555615157612	-0.0876531963102006	0.121432943960523	-0.0392421055052947	0.0501226711970881
0.00432932721504417	0.0826874789220919	0.00242084642893697	0.0591459195821368	0.0019084807861072	0.0235415593399551
-0.0074929853749276	0.0667127811266732	-0.00556817241101427	0.0439796656012236	-0.00192481296391333	0.0227331155254497
-0.000877392214712116	0.0129071068085028	-0.000684228984762665	0.00841352383611505	-0.000193163229949451	0.00449358297238775
0.0535097515950484	0.0447967750735917	0.0365661890763291	0.0282416994359873	0.0169435625187192	0.0165550756376044
-0.133335032689399	-0.0878341181056653	-0.091615510341865	-0.0616547543275106	-0.0417195223475344	-0.0261793637781547
-0.0450271694682915	-0.150535520688726	-0.0308276015635638	-0.103162854335039	-0.0141995679047277	-0.0473726663536864
-0.046117026635939	-0.183119993929671	-0.0313712441677547	-0.12700181362762	-0.0147457824681843	-0.0561181803020507
-0.0197124190716876	0.0274500201310812	-0.0136560008758067	0.0157192187917053	-0.00605641819588093	0.0117308013393759
0.141835883663317	0.00163606462847689	0.097271327628865	0.00220563613714518	0.0445645560344521	-0.000569571508668294
-0.0335987535002316	0.0753050938064928	-0.0233085222671012	0.0574600830167508	-0.0102902312331304	0.017845010789742
0.00296327608719498	-0.00151427696660772	0.00214799024450591	0.00498858137270832	0.000815285842689073	-0.00650285833931604
0.000191896504148747	-0.0449768571380446	0.000517730079669848	-0.027544204696721	-0.000325833575521101	-0.0174326524413236
0.00438509432854205	0.0819482640393353	0.00248302478298308	0.0593496862679249	0.00190206954555897	0.0225985777714104
-0.00166381317937088	-0.0982820089909745	-0.000510899587200644	-0.0710748461283988	-0.00115291359217023	-0.0272071628625757
0.0765779774072411	-0.201911834418321	0.0535110353244787	-0.138806252352723	0.0230669420827625	-0.0631055820655982
0.155674020558125	0.166505233417165	0.106292122403616	0.115977326105966	0.0493818981545095	0.0505279073111985
0.0575079094333373	-0.0844047006685393	0.0397263249844209	-0.0596859160341054	0.0177815844489164	-0.0247187846344339
-0.105474438445175	0.0253872298227339	-0.0726628191907223	0.0160063023496592	-0.0328116192544526	0.00938092747307468
0.00245587741337474	0.02551652514476	0.00152975964283393	0.0190729693125885	0.000926117770540812	0.00644355583217146
0.00113615454507545	-0.0143011481324953	0.000886379827954118	-0.00943329765051959	0.000249774717121334	-0.00486785048197572
0.142932067633785	-0.0282073790887716	0.098253007937923	-0.0168039318184134	0.0446790596958619	-0.0114034472703583
-0.139612106096666	0.017271409107653	-0.095830238026682	0.0130964424254611	-0.0437818680699836	0.00417496668219185
-0.00898350105985494	0.036274198993007	-0.00635631236504158	0.0242357724272339	-0.00262718869481336	0.0120384265657731
0.0537884992345623	-0.0105724604306984	0.0368505704391907	-0.00845597149461431	0.0169379287953716	-0.00211648893608409
-0.000236585178905305	-0.0560675935237545	0.00022168863049981	-0.0392189596223765	-0.000458273809405114	-0.016848633901378
